Index,demand
9361,0.12404598185691919
9362,0.14057317457270432
9363,0.07628630486374319
9364,0.10029918403581312
9365,0.09366753449886396
9366,0.12623602585892146
9367,0.07642211857835585
9368,0.01891957535425029
9369,0.01903578681921793
9370,0.2691732391975368
9371,0.07621436925917852
9372,0.09631479775386859
9373,0.06437442312083001
9374,0.08748522719747542
9375,0.02087192845327511
9376,0.027945559662704414
9377,0.021985136376401176
9378,0.056197714530652594
9379,0.17173410207652973
9380,0.06444321751168766
9381,0.05553516357934562
9382,0.12339668344247133
9383,0.5848329129615059
9384,0.10505770123982948
9385,0.019741653380083393
9386,0.24371593776689987
9387,0.0787501709679174
9388,0.2617961797086355
9389,0.2626007218392038
9390,0.09863728408004077
9391,0.02668533682486375
9392,0.049830849364152704
9393,0.11398700057394946
9394,0.15666427170981528
9395,0.05044868064324063
9396,0.264677423755732
9397,0.09254510153109523
9398,0.08168223407159605
9399,0.02021047152858134
9400,0.028064409989671815
9401,0.06331949793331673
9402,0.07586318712411745
9403,0.02155850484241538
9404,0.13781247827338547
9405,0.17883687852424493
9406,0.14925124624155678
9407,0.09048516957478468
9408,0.039564792566899126
9409,0.1318208130924766
9410,0.2513162679322225
9411,0.25942262921895143
9412,0.07792491061277912
9413,0.015615383489447604
9414,0.05275978836801714
9415,0.031110042958299583
9416,0.016382245629556452
9417,0.07573843043350073
9418,0.5063486540145764
9419,0.03989849359536552
9420,0.06410335790139865
9421,0.3979895636861922
9422,0.17077866620185922
9423,0.017604784170309293
9424,0.02026507244234084
9425,0.02003622387003877
9426,0.017767936582352664
9427,0.04549403068747364
9428,0.06838979897628661
9429,0.16150048789658558
9430,0.24273996313678026
9431,0.09022717628242911
9432,0.10422097863716327
9433,0.24903856488022544
9434,0.2372320309173079
9435,0.14170287965566533
9436,0.25279706862473017
9437,0.387489716370066
9438,0.07900691496513423
9439,0.022856481471255102
9440,0.05654548693863657
9441,0.10090703422401862
9442,0.060237856432340045
9443,0.27153553232288113
9444,0.8072516784639702
9445,0.014363837831710052
9446,0.06716947747090898
9447,0.3542030401807295
9448,0.027226962126627882
9449,0.05757291668305368
9450,0.2680233405535126
9451,0.019378979473667637
9452,0.051588016289729643
9453,0.10319264540076795
9454,0.023387203437298637
9455,0.04713999169666872
9456,0.016407792254395967
9457,0.26929288360527726
9458,0.062115268368256565
9459,0.10197573588882813
9460,0.2594774065454323
9461,0.15595830837449307
9462,0.25788199164266123
9463,0.3738883697602566
9464,0.2625124852362736
9465,0.03307449256486244
9466,0.19477078859270958
9467,0.24615013217633053
9468,0.2405099201501812
9469,0.796961619485131
9470,0.4115348480557851
9471,0.268697896629881
9472,0.027357478172505292
9473,0.14317941792990418
9474,0.012704210695232226
9475,0.05814335278364981
9476,0.03501616932248877
9477,0.020521128886091228
9478,0.018707655994208608
9479,0.01769051029000951
9480,0.0731148072747557
9481,0.01861724079669176
9482,0.019941329817252745
9483,0.03086417852626379
9484,0.07782723127113865
9485,0.11848242911584869
9486,0.10302581755659278
9487,0.13276538192394483
9488,0.12030278052149088
9489,0.13423359158545295
9490,0.2518412114624851
9491,0.02881152604661516
9492,0.11697032833848735
9493,0.2581762903870369
9494,0.022656703128579245
9495,0.06901593153177397
9496,0.805247057349941
9497,0.887247203923529
9498,0.46145114241536644
9499,0.013355012008338177
9500,0.03240254865589396
9501,0.02225755135518924
9502,0.05728910446889264
9503,0.4378518572563588
9504,0.09248627512679096
9505,0.0253333580476766
9506,0.06368571920224098
9507,0.021223653146017443
9508,0.07126533912347156
9509,0.0740871909960028
9510,0.07176638292863058
9511,0.02115866974345844
9512,0.37396939279620506
9513,0.022659917745991298
9514,0.05979492598290317
9515,0.12084448613093335
9516,0.12241938964577441
9517,0.07177603044075878
9518,0.06789483364977636
9519,0.2590549293460726
9520,0.25080410691397004
9521,0.38026057858550516
9522,0.12367600993048632
9523,0.11569112210914506
9524,0.8413510780283322
9525,0.8740789707299546
9526,0.4719027421432775
9527,0.025559593947574136
9528,0.07292050909084859
9529,0.028615674295330698
9530,0.019613111276870876
9531,0.2700723064408649
9532,0.10522263638560891
9533,0.26563616546768276
9534,0.05174505604372694
9535,0.0826736240611411
9536,0.03433211423086018
9537,0.06683588243601504
9538,0.1265921507700112
9539,0.17234584465466044
9540,0.10797592940520123
9541,0.5276813824714952
9542,0.2731308868387622
9543,0.16048998105912435
9544,0.15077406448422637
9545,0.09361252458990969
9546,0.0851399868045677
9547,0.13253823771142878
9548,0.0518333699981496
9549,0.0404407911347712
9550,0.030337251414207067
9551,0.12851209171855793
9552,0.2580661866806785
9553,0.054461557466556135
9554,0.0987056186010708
9555,0.028341997340832148
9556,0.8517115100077783
9557,0.9454106835181505
9558,0.8221209737404349
9559,0.06733708082380002
9560,0.04246938927997284
9561,0.25410470209878705
9562,0.0147167758176735
9563,0.27249889540873073
9564,0.03149615181340991
9565,0.015739039334285457
9566,0.023422928769866153
9567,0.024735558715882247
9568,0.06933648142721562
9569,0.11605391209803052
9570,0.06924774774895417
9571,0.42334489030330447
9572,0.6815610516160886
9573,0.07963041886732397
9574,0.12730445701613924
9575,0.10676622515979911
9576,0.18421876948056237
9577,0.08918547584223867
9578,0.3813817863165091
9579,0.10293784197391583
9580,0.032062381573827355
9581,0.0959814369827755
9582,0.13810103855986244
9583,0.11382830973276656
9584,0.05141203806474749
9585,0.0259501836096023
9586,0.42692534463731163
9587,0.40298775670654036
9588,0.2516054227759845
9589,0.07520971563803913
9590,0.03407507297777254
9591,0.1332298521243223
9592,0.08843164378525054
9593,0.2641806378794538
9594,0.03125507494040669
9595,0.04470309309841214
9596,0.0453570247448992
9597,0.02200003368850921
9598,0.023279817557426336
9599,0.06730943064969201
9600,0.05091941027662088
9601,0.3797451045972175
9602,0.6273629434474084
9603,0.439928640291164
9604,0.2739325349238835
9605,0.13582347331986908
9606,0.19836954385701594
9607,0.2393758706643155
9608,0.49809040943393806
9609,0.09519654967471083
9610,0.03236066847289395
9611,0.04456363134522568
9612,0.032756485153185
9613,0.24192072646986262
9614,0.17416390681806992
9615,0.09564232962031805
9616,0.2686681748005473
9617,0.21446276034846107
9618,0.2583479150795063
9619,0.9824744505136433
9620,0.14596673382949737
9621,0.250601338238959
9622,0.2567856367909329
9623,0.034238633533954885
9624,0.06509894102949024
9625,0.4430053300985577
9626,0.07960853883343562
9627,0.04888403816076479
9628,0.047297400980292906
9629,0.06552694804701292
9630,0.24666574192135848
9631,0.4233705639028704
9632,0.2639831129999642
9633,0.45763331249717537
9634,0.4042021926991128
9635,0.1685942530124489
9636,0.24232107586420848
9637,0.3701213921468381
9638,0.02478422526200945
9639,0.02963410545126692
9640,0.240091379724652
9641,0.09395650422953712
9642,0.05454090116576454
9643,0.42557692598699043
9644,0.26827710467084803
9645,0.0602244682154025
9646,0.5157248143424014
9647,0.394068796299919
9648,0.01443291134779115
9649,0.08879189925596889
9650,0.11926345727768263
9651,0.09489009872411282
9652,0.05318238878291534
9653,0.01755638704414142
9654,0.021748189798282233
9655,0.03688926221474246
9656,0.06721405441491735
9657,0.11100981688258243
9658,0.1082328357252303
9659,0.13805144546453121
9660,0.4113905996110306
9661,0.7913772969059929
9662,0.45708036768263033
9663,0.37700852338729224
9664,0.5619169625506566
9665,0.12186533708499832
9666,0.022799883464485526
9667,0.06495171682504672
9668,0.07078817754307026
9669,0.2539954488848108
9670,0.2658741553140027
9671,0.08509567532502182
9672,0.02827894410040166
9673,0.06855755503910645
9674,0.25832325232114683
9675,0.029112608176835086
9676,0.012752993590192191
9677,0.05221609063197778
9678,0.10301241708891895
9679,0.023381994791975044
9680,0.022909846926039035
9681,0.035833804386325
9682,0.02100755255685277
9683,0.022789719422742508
9684,0.03438007890121921
9685,0.07980141939675056
9686,0.06761299194231109
9687,0.09631907329621642
9688,0.26553684230768904
9689,0.2710226033980829
9690,0.3680643035274733
9691,0.7429328695483186
9692,0.5951026890426465
9693,0.39452308015230025
9694,0.1204248411235497
9695,0.046171632466148464
9696,0.027932795728734444
9697,0.07218597365908701
9698,0.11479720285509278
9699,0.02061793914101434
9700,0.035654418654078215
9701,0.6065120898214535
9702,0.0661751345281064
9703,0.019631396526231235
9704,0.2542320899423225
9705,0.05191506724304722
9706,0.251812346402648
9707,0.05704261710915724
9708,0.022367541987203546
9709,0.042894347612375275
9710,0.019490028399130513
9711,0.018972468271475598
9712,0.033269671166141095
9713,0.099567288904343
9714,0.11473965713037722
9715,0.510602789949267
9716,0.4101277887109966
9717,0.2513305746197774
9718,0.822709440928706
9719,0.4010319022098769
9720,0.4483831403235453
9721,0.1389212949731869
9722,0.03969913145019128
9723,0.044701062702240474
9724,0.057243775138896856
9725,0.06550076619149663
9726,0.014409558071243667
9727,0.040827709717886414
9728,0.058723417112635984
9729,0.46499644337211304
9730,0.24942590735820938
9731,0.3490462131558583
9732,0.04097333077387884
9733,0.0998943257382067
9734,0.11824303132008462
9735,0.13869617409884616
9736,0.16976386247206948
9737,0.037116804312389284
9738,0.033125159132217696
9739,0.050054481873349065
9740,0.17436461081018723
9741,0.6467276937740374
9742,0.3824954618923815
9743,0.5132501071610984
9744,0.2476645758344547
9745,0.4231955539162596
9746,0.149834627930872
9747,0.07688266720868953
9748,0.033134291708161644
9749,0.024114544843775357
9750,0.01410167163204211
9751,0.016238412569038435
9752,0.053715443585592326
9753,0.03323278765565908
9754,0.11435103706783994
9755,0.15497349033202712
9756,0.06604952637668776
9757,0.27290235874371094
9758,0.032612247022612055
9759,0.07599997293679803
9760,0.01591089977295157
9761,0.253326603978263
9762,0.05253023747285694
9763,0.019832597711409036
9764,0.020544179675034607
9765,0.12743228366843065
9766,0.13542785823713954
9767,0.04429964895355095
9768,0.013879322632447913
9769,0.24236913457639883
9770,0.26750464872150803
9771,0.09544092286915766
9772,0.12211072479905341
9773,0.10076458770993438
9774,0.0787851523456978
9775,0.06130775167732992
9776,0.12486126103156854
9777,0.12292085043466622
9778,0.04071430848630309
9779,0.015577648021551857
9780,0.24667794043867208
9781,0.014646296353735405
9782,0.0164774832291969
9783,0.02024308585804016
9784,0.09232322752392969
9785,0.04226675662858346
9786,0.039883452935470055
9787,0.12821599003955458
9788,0.046702721408609
9789,0.06581803463380406
9790,0.023462830512059815
9791,0.06877800385387625
9792,0.25528153640312157
9793,0.38074211337374353
9794,0.45709915352923913
9795,0.055364981593982225
9796,0.01641351971515105
9797,0.02266038473006289
9798,0.022430452120814057
9799,0.03394827987592615
9800,0.07483824336156941
9801,0.02207239068250029
9802,0.08003598986430238
9803,0.1538757956312826
9804,0.028628325064339058
9805,0.029068950685586112
9806,0.023233101633351183
9807,0.03890948927841857
9808,0.020020238666975443
9809,0.02279644095480704
9810,0.03416183694557799
9811,0.09521316177625531
9812,0.09791178162780956
9813,0.3721035035670696
9814,0.023708169814555285
9815,0.02687770301868324
9816,0.06012311947302749
9817,0.08904597007123802
9818,0.12049186490417801
9819,0.27672782298091525
9820,0.06397026004020755
9821,0.019016742219302094
9822,0.23913588863631016
9823,0.03289177861762722
9824,0.0751572789064295
9825,0.13742861702942122
9826,0.05203537972059255
9827,0.02167152699705001
9828,0.023294885559363668
9829,0.01477288290465957
9830,0.2059732846956494
9831,0.02214919568224355
9832,0.029469271839918335
9833,0.1489254610944836
9834,0.08154494058267528
9835,0.05253720881648371
9836,0.02422817287725401
9837,0.036538032149694234
9838,0.09129997643362184
9839,0.40972367773102447
9840,0.03312162450834495
9841,0.013703597594224154
9842,0.03209425740234484
9843,0.05637038351038323
9844,0.07040360730669729
9845,0.26160058432962896
9846,0.07162581954500997
9847,0.2579273073254348
9848,0.11837652399222688
9849,0.022998852019044738
9850,0.050264008508040414
9851,0.04441728764345019
9852,0.042635274374201414
9853,0.27227270362667333
9854,0.014560975684759503
9855,0.15489556299809842
9856,0.022376990945510697
9857,0.09802433529061669
9858,0.05914812939721152
9859,0.01924709314514772
9860,0.021060197331034286
9861,0.4129218860257848
9862,0.6713104073075666
9863,0.2365836540254536
9864,0.05508733452768362
9865,0.01650489161713424
9866,0.10625111589794305
9867,0.0470901383477279
9868,0.03660711054714555
9869,0.12144651527213568
9870,0.08218832629325754
9871,0.09027277152947656
9872,0.8278714935180664
9873,0.021296380329890105
9874,0.08497707175652466
9875,0.1047780567761269
9876,0.09435422332396995
9877,0.021094431584639486
9878,0.04761340969220864
9879,0.13216771129493587
9880,0.28783885424718264
9881,0.09166699797284328
9882,0.25796898688168984
9883,0.02255220979418822
9884,0.03620194562663359
9885,0.019941276000204608
9886,0.0266162637704261
9887,0.09998878842223921
9888,0.036475424627350775
9889,0.031106751753092743
9890,0.06414900236561147
9891,0.04739932519536233
9892,0.021326364116699026
9893,0.05734373463660953
9894,0.019985790651597016
9895,0.11802732418426368
9896,0.03107104356941054
9897,0.03514538926561936
9898,0.021593492193744332
9899,0.045797043579816565
9900,0.09156208691045738
9901,0.11877499813166442
9902,0.06758140927867877
9903,0.5835056876563116
9904,0.06277579691262192
9905,0.12240829464783562
9906,0.0433613652496395
9907,0.05235859418937613
9908,0.06844327430144659
9909,0.019848441476691916
9910,0.4129579204427888
9911,0.040210489718160214
9912,0.014404549904601369
9913,0.013647723725423236
9914,0.0646213406245861
9915,0.11013164400004052
9916,0.029020899253422855
9917,0.014317800818534995
9918,0.12890546594591487
9919,0.048785047847205706
9920,0.02798648373158874
9921,0.04951816522433762
9922,0.35898663504721073
9923,0.027210826353010628
9924,0.024568180690879085
9925,0.02235391193448301
9926,0.02327939551680966
9927,0.0537821290939269
9928,0.044847438993128326
9929,0.01667351774920149
9930,0.25511660163699956
9931,0.09346951010983981
9932,0.015741160114252584
9933,0.023602452903888266
9934,0.014829939893584013
9935,0.06937217538358942
9936,0.13917228187162578
9937,0.11746098266235767
9938,0.08381521562452234
9939,0.07809575638045427
9940,0.028596730360297973
9941,0.05280984391896848
9942,0.06634121214748194
9943,0.2689471848854802
9944,0.12874849045080103
9945,0.019404012090985814
9946,0.03933215066283116
9947,0.02166100170717203
9948,0.02320920596256991
9949,0.0225925538038583
9950,0.024145322432220465
9951,0.02020571789499101
9952,0.014656619351586853
9953,0.02243134980864353
9954,0.015045364054929025
9955,0.02799936431629224
9956,0.06546585457336208
9957,0.059253410373544264
9958,0.11849931595513616
9959,0.01691495486592494
9960,0.012287898018826848
9961,0.2622767913162282
9962,0.16561700456250497
9963,0.014285695210909943
9964,0.014196388348127087
9965,0.026383082826459126
9966,0.026777063715617236
9967,0.02175939489036291
9968,0.021897613043674546
9969,0.02451706606748548
9970,0.024850435180965205
9971,0.022608169472367184
9972,0.03099394499146141
9973,0.017411996628409518
9974,0.013803890287211004
9975,0.012579659040891963
9976,0.025607017734418328
9977,0.04573246018743085
9978,0.06039743011767763
9979,0.02042747961658349
9980,0.019959144192068012
9981,0.09283168257673943
9982,0.026400345938028938
9983,0.055868081412573024
9984,0.03635108519342517
9985,0.012927129967130191
9986,0.09774205544505837
9987,0.016938347229365824
9988,0.014688356360892885
9989,0.1460816320834457
9990,0.052041907076347926
9991,0.06136969141373968
9992,0.07198111002870752
9993,0.014805923848641891
9994,0.08468838584752825
9995,0.025369219865361947
9996,0.021799163789462478
9997,0.016216525712348995
9998,0.06230178086661107
9999,0.07678417811440473
10000,0.01783813086733016
10001,0.13586137858686034
10002,0.024956132355853825
10003,0.0328726593412656
10004,0.03910039533700128
10005,0.033954915601866566
10006,0.03079468021507903
10007,0.02217261239509677
10008,0.020375163381528796
10009,0.02104237332051509
10010,0.03866456135461984
10011,0.022294239322452572
10012,0.023085484144620416
10013,0.03826308930656494
10014,0.0707155305238974
10015,0.02502361157336283
10016,0.17643420656493813
10017,0.02252369133149229
10018,0.03677858294762049
10019,0.013759414533031047
10020,0.02154036370725816
10021,0.02091138314880725
10022,0.054921353036887346
10023,0.021752680864511667
10024,0.019445704946667627
10025,0.025327550360949316
10026,0.018467230456499478
10027,0.015855733657104937
10028,0.03384604871804965
10029,0.08207822558611512
10030,0.12025107977279036
10031,0.0945268935173222
10032,0.024235740964437563
10033,0.046968168299356246
10034,0.033181164974110874
10035,0.27020664798758176
10036,0.07062147800918236
10037,0.029606643928648257
10038,0.02899615293687488
10039,0.04285737449130523
10040,0.03932283503727397
10041,0.09527457163178955
10042,0.05212531970875182
10043,0.03827825330577666
10044,0.02804330201757213
10045,0.08987520349317143
10046,0.06595589497921964
10047,0.04367541132324622
10048,0.4014851282791917
10049,0.3981708430021388
10050,0.01662528919543313
10051,0.01742111713317407
10052,0.04308328862845491
10053,0.013906890919269041
10054,0.2680027176985793
10055,0.05291313545440246
10056,0.26087067046052126
10057,0.06722460561384326
10058,0.26644052898042037
10059,0.05958289164396286
10060,0.020054649184198137
10061,0.05110694665033865
10062,0.03679178484188204
10063,0.020883587602474732
10064,0.09770932358483181
10065,0.04205282444252431
10066,0.5751157961628314
10067,0.2666198402756411
10068,0.04927737957506632
10069,0.03200192754636793
10070,0.2672381602374732
10071,0.054857300389494074
10072,0.014543012387055507
10073,0.046577411310065625
10074,0.03291216281422213
10075,0.02116018409178988
10076,0.034679217006210176
10077,0.08845072806354913
10078,0.2606030242297993
10079,0.4519459379078384
10080,0.4274528955811829
10081,0.057673749459443785
10082,0.10364580928275571
10083,0.2653247903452671
10084,0.0168334257433653
10085,0.024215523658594765
10086,0.04974093287816871
10087,0.053470532183478574
10088,0.013862600776443357
10089,0.06495778305220977
10090,0.42935793933743044
10091,0.10627355118578563
10092,0.26768002545769465
10093,0.4481794545560027
10094,0.09252066706529873
10095,0.021664281704488697
10096,0.4389024715082842
10097,0.06398383234389554
10098,0.27450269367001956
10099,0.047754304555283685
10100,0.04926372622182509
10101,0.04186247212681933
10102,0.04886202338261719
10103,0.022665118932287148
10104,0.25498648347096836
10105,0.10256330807301728
10106,0.047390209127540626
10107,0.02980044157444174
10108,0.2493170065111938
10109,0.2797326289060333
10110,0.040455470118600914
10111,0.03464222730299231
10112,0.05112391881799587
10113,0.05110622458274339
10114,0.053964935489688455
10115,0.029800120833139723
10116,0.041877602274296204
10117,0.043030115946800944
10118,0.07779112142589925
10119,0.019573083611128098
10120,0.05998285807030685
10121,0.12686468332053646
10122,0.05022876072901081
10123,0.2712978826797439
10124,0.02373607769227426
10125,0.042507514729463465
10126,0.04304039043989907
10127,0.02303691069012867
10128,0.020156606913551423
10129,0.015855825199182272
10130,0.012611082131979867
10131,0.4585636862911009
10132,0.10229774443933706
10133,0.06762299848276772
10134,0.43897405871007983
10135,0.28358193162201606
10136,0.08791355085067462
10137,0.04034803666166787
10138,0.01523415878741452
10139,0.0179211152669949
10140,0.01917447844063619
10141,0.013296058397078633
10142,0.04239542665743828
10143,0.014425228892564854
10144,0.014869353730249724
10145,0.05870902054470871
10146,0.06439245131048639
10147,0.09570249669075592
10148,0.27071560563638
10149,0.4265531038720129
10150,0.01941707516546215
10151,0.03279726032639393
10152,0.04251593795861672
10153,0.015504159442533458
10154,0.015448205615106583
10155,0.03399875393361809
10156,0.03348140991290873
10157,0.03099127611783159
10158,0.2758581099465053
10159,0.026794912106885546
10160,0.05709624694645252
10161,0.052331381283775666
10162,0.02708903043871401
10163,0.11775223351783662
10164,0.4385672896480719
10165,0.03829674046056016
10166,0.04594754476318174
10167,0.02335961853524722
10168,0.02510911409584403
10169,0.05097558807894687
10170,0.053931919096618396
10171,0.018159160015742512
10172,0.03445782993095084
10173,0.0226160975503924
10174,0.10877563458640593
10175,0.16645352991337664
10176,0.11739101942841523
10177,0.10152371024891778
10178,0.07115838016490203
10179,0.03555709508852763
10180,0.029433260572375525
10181,0.035727398533884125
10182,0.039645773832013724
10183,0.06810581113972401
10184,0.057039532523542116
10185,0.2395605837150372
10186,0.02377336206851506
10187,0.059297625303162994
10188,0.03378965184315813
10189,0.02002853569801473
10190,0.023227385211236518
10191,0.03467886886073257
10192,0.050356410203919184
10193,0.013894887631549016
10194,0.013445726273910635
10195,0.026428240302598396
10196,0.09101740801492207
10197,0.27144204679839246
10198,0.26927618180286783
10199,0.04880275708501204
10200,0.045731000017721
10201,0.03904874327709607
10202,0.12389625937557806
10203,0.06602340799815584
10204,0.02282617710567976
10205,0.028234398111418146
10206,0.14056310158967072
10207,0.031193152134774957
10208,0.03183369406946395
10209,0.034359492218811294
10210,0.06631209052430287
10211,0.09803297711786774
10212,0.2440485202549135
10213,0.2505708230129648
10214,0.24001455939267155
10215,0.07755332433322208
10216,0.04952300766195195
10217,0.021410064539859927
10218,0.057464007132038836
10219,0.05120594879727365
10220,0.11403724924127626
10221,0.052580305743529974
10222,0.5279233945478536
10223,0.1237285607834767
10224,0.02054270037177959
10225,0.12637357547488418
10226,0.06100220744049313
10227,0.04537761164332314
10228,0.01870408048322708
10229,0.054668903113135006
10230,0.020100538855519642
10231,0.01847491073102192
10232,0.02711875636965226
10233,0.027200354805683655
10234,0.08171920862171234
10235,0.045487087091557105
10236,0.08264765472652083
10237,0.09203230156223492
10238,0.1333339231703755
10239,0.3585748882455244
10240,0.33294677688419183
10241,0.07830593811183165
10242,0.029399414310195285
10243,0.10201492602083116
10244,0.021976921934905636
10245,0.04561287339798864
10246,0.015165675474187346
10247,0.0131643789430822
10248,0.07157324356531447
10249,0.07468533373772615
10250,0.11905278302807183
10251,0.05205590374038164
10252,0.11797905422569709
10253,0.049187691559633276
10254,0.07385189799981602
10255,0.03569423872366017
10256,0.025510775882201103
10257,0.023820733909536027
10258,0.12996898352925887
10259,0.019389434268377623
10260,0.033186301988673145
10261,0.05211977317001347
10262,0.013133895702503687
10263,0.019191540022082315
10264,0.03852281542616235
10265,0.06646970138580059
10266,0.10447487447737776
10267,0.14607712594013214
10268,0.12773557036175548
10269,0.16789279951459468
10270,0.13211708678513065
10271,0.13021872513637367
10272,0.023389037402856624
10273,0.11927834658197214
10274,0.021024167101342597
10275,0.05927342902475597
10276,0.016166627877791884
10277,0.04449696931364695
10278,0.11031845160493413
10279,0.03725113232888081
10280,0.027161546636006922
10281,0.05844414452620791
10282,0.04290493769693825
10283,0.02106532216669553
10284,0.05448403253940529
10285,0.10115913298185164
10286,0.04025587089805314
10287,0.061579325382489294
10288,0.013739311653437836
10289,0.03127104804906686
10290,0.027244920678189524
10291,0.07129465352704635
10292,0.019460490924579646
10293,0.04535741080625419
10294,0.0673214566180618
10295,0.07888988570921757
10296,0.156630335291754
10297,0.47132381967976406
10298,0.12074186846247197
10299,0.13598566730964376
10300,0.07865667216828987
10301,0.09863932681459371
10302,0.09441742923801617
10303,0.12612774994761988
10304,0.07701383364003062
10305,0.01918912558210406
10306,0.38467246758165147
10307,0.07721430189083002
10308,0.09746402602081558
10309,0.06595426199449998
10310,0.08797022044400551
10311,0.0214611172675485
10312,0.028301251528360688
10313,0.012891506944082615
10314,0.022000016754858992
10315,0.055702122384502936
10316,0.26723184349949486
10317,0.06536975337202268
10318,0.054435229507044776
10319,0.12184740043987084
10320,0.7305758378487177
10321,0.10488353211976856
10322,0.020383882413548257
10323,0.13713649455621482
10324,0.07823294054627122
10325,0.2535001832766519
10326,0.266261278363805
10327,0.09937828831606382
10328,0.027139924544517233
10329,0.05125647192396956
10330,0.11455156351717656
10331,0.24240027561318353
10332,0.052070692600392064
10333,0.17371246362876985
10334,0.09188526526626462
10335,0.08372197720181239
10336,0.015180281661361567
10337,0.019880902390836647
10338,0.02806706039808876
10339,0.06670530766191568
10340,0.07991982243224506
10341,0.02247044865954609
10342,0.1364405654872444
10343,0.17595809973174498
10344,0.15056386467841798
10345,0.08858037638597932
10346,0.04296080296461012
10347,0.1331348587903378
10348,0.2539805216791744
10349,0.2601773780654436
10350,0.08139670602729895
10351,0.016808546260992915
10352,0.051069520494647684
10353,0.03180215419475917
10354,0.015616228183058523
10355,0.0665595534787585
10356,0.5288619488380901
10357,0.040487181549103426
10358,0.06677217480418499
10359,0.38750266206502776
10360,0.2673277209850293
10361,0.02047048678872064
10362,0.02124806806162023
10363,0.04627064891922051
10364,0.06892345212991584
10365,0.15605688873180143
10366,0.24687319199629748
10367,0.0944449273686635
10368,0.10450052704755629
10369,0.23968850536925912
10370,0.1661859850700377
10371,0.13699850198310037
10372,0.24988666647231383
10373,0.3725850480119225
10374,0.07727203256201128
10375,0.013030666593832951
10376,0.022583505940168697
10377,0.05702757938358497
10378,0.10132064266346157
10379,0.0646851224106321
10380,0.20879188350135908
10381,0.8342850500292234
10382,0.014620541660008243
10383,0.06693504084915354
10384,0.37223296996839245
10385,0.027513805505408398
10386,0.05931945716992598
10387,0.261668636733571
10388,0.01718573180267116
10389,0.020142688989998617
10390,0.053193857532871626
10391,0.10458785555922537
10392,0.02302773911335447
10393,0.04889142604342813
10394,0.41949066334446833
10395,0.06001843122248909
10396,0.10337409076489272
10397,0.25780097234240656
10398,0.15276164787390042
10399,0.2590625556738313
10400,0.35807393485404604
10401,0.26273058544564787
10402,0.0318516902213084
10403,0.37695986410796817
10404,0.24389143939320362
10405,0.2557430555032292
10406,0.8743761395120969
10407,0.2855009271791307
10408,0.41013282641360155
10409,0.024835805641353695
10410,0.14510927963294407
10411,0.013360935165319943
10412,0.059993947670543266
10413,0.02139651259426109
10414,0.01848378347163389
10415,0.018734140943739652
10416,0.07838351311183511
10417,0.017066964975758825
10418,0.01959796684875406
10419,0.03170345689546913
10420,0.075993107755439
10421,0.11966728820898204
10422,0.10120222549565798
10423,0.13335049770350269
10424,0.11909676059720999
10425,0.2433234422827033
10426,0.12716961114743597
10427,0.029551703668894536
10428,0.11515088178620447
10429,0.2616511375223901
10430,0.023112553573946218
10431,0.06999309268728539
10432,0.8679927336605336
10433,0.8696334433013744
10434,0.45352422253514235
10435,0.013830305693997028
10436,0.03531585121195156
10437,0.02378147338195387
10438,0.05957258858082203
10439,0.43601477961174817
10440,0.09304280097013105
10441,0.061689018716824834
10442,0.022841578302680396
10443,0.07157393753092664
10444,0.0769653750416145
10445,0.07619494615350461
10446,0.02240170769245242
10447,0.40037693086640297
10448,0.023029308714755503
10449,0.06298673508776784
10450,0.1180966612826154
10451,0.11959249019744579
10452,0.0764326080738873
10453,0.06952736627821697
10454,0.25311889556799727
10455,0.2598971116874953
10456,0.013159656191884833
10457,0.029443198719231567
10458,0.3716601117584791
10459,0.12029376928069052
10460,0.11397094114747305
10461,0.8521012246702676
10462,0.8485061299398703
10463,0.4737982383129556
10464,0.024630784877220355
10465,0.07329566323587311
10466,0.028230419335068008
10467,0.1638331421049588
10468,0.10197767819623856
10469,0.26375931957399723
10470,0.05245703911003009
10471,0.08153067002820376
10472,0.03553354705248147
10473,0.06595408596455632
10474,0.127377017712251
10475,0.1850510016101059
10476,0.1129820850965678
10477,0.5361713638295407
10478,0.4416058028961487
10479,0.25302032319568374
10480,0.13774032283601648
10481,0.09325582794691893
10482,0.07293961039045918
10483,0.13169154619303783
10484,0.051602757838995865
10485,0.0407892287648492
10486,0.12536446280974448
10487,0.25438777685675407
10488,0.05641805007667914
10489,0.09839460873294668
10490,0.02903529308871229
10491,0.8549355381286338
10492,0.8976057920783407
10493,0.8426719252310556
10494,0.0685044751767592
10495,0.04500835990869938
10496,0.2479841587951076
10497,0.2764641198654337
10498,0.03184930762032393
10499,0.025373811299270896
10500,0.023995952827467193
10501,0.06650588766171125
10502,0.10946284175435964
10503,0.07337244607567203
10504,0.4173716035872864
10505,0.7055053976230481
10506,0.0845022195452196
10507,0.12276588865407467
10508,0.10994877204091663
10509,0.1915714977068141
10510,0.08721163555870724
10511,0.3881484697421102
10512,0.10477903903487934
10513,0.03426045119217803
10514,0.09575442059795027
10515,0.14044229360148394
10516,0.11418295646379799
10517,0.052171975253308196
10518,0.02576165987888135
10519,0.43721978842907033
10520,0.40495986065293327
10521,0.24724691723914488
10522,0.07846662993929061
10523,0.03440338852415007
10524,0.12819505224686223
10525,0.08892237219198676
10526,0.3675221381210261
10527,0.03127339007019837
10528,0.04585225693923507
